model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Soft_Clip_with_Teacher,0,1,1,0.0005,0.0,0.8287653923034668,0.6248684525489807,0.7570093274116516,0.10604030638933182,0.3558853566646576,0.6440678238868713,0.7232142686843872,0.8287653923034668,0.6248684525489807,0.7941176295280457,0.5670517683029175,2.0318877696990967,0.7232142686843872,0.7941176295280457,0.7321428656578064,0.6836410164833069,82
Soft_Clip_with_Teacher,0,1,2,0.0005,0.1,0.8032166361808777,0.6051197648048401,0.7410714030265808,0.04294436424970627,0.29714250564575195,0.6140350699424744,0.6974790096282959,0.8032166361808777,0.6051197648048401,0.7904762029647827,0.6428749561309814,1.8071047067642212,0.6974790096282959,0.7904762029647827,0.6848002076148987,0.6557570099830627,13
Soft_Clip_with_Teacher,0,1,3,0.0005,0.01,0.8064335584640503,0.6165144443511963,0.7165775299072266,0.0740233063697815,0.40807828307151794,0.7714285850524902,0.6442307829856873,0.8064335584640503,0.6165144443511963,0.8072289228439331,0.6341939568519592,2.818509578704834,0.6442307829856873,0.8072289228439331,0.7344779968261719,0.7078296542167664,35
Soft_Clip_with_Teacher,0,1,4,0.0005,0.1,0.7600946426391602,0.6268219351768494,0.6142321825027466,0.06402406096458435,0.3548339307308197,0.8512396812438965,0.4910179674625397,0.7600946426391602,0.6268219351768494,0.8199999928474426,0.6761561036109924,3.300731897354126,0.4910179674625397,0.8199999928474426,0.6825852394104004,0.6711288094520569,28
Soft_Clip_with_Teacher,0,2,0,0.0005,0.1,0.8036360740661621,0.6356632709503174,0.6206896305084229,0.09814631193876266,0.3616293966770172,0.8585858345031738,0.4931506812572479,0.8036360740661621,0.6356632709503174,0.8372092843055725,0.8022313714027405,3.4872798919677734,0.4931506812572479,0.8372092843055725,0.7243669629096985,0.6758682727813721,44
Soft_Clip_with_Teacher,0,2,1,0.0005,1.0,0.7500465512275696,0.6228429079055786,0.7179487347602844,0.06197192892432213,0.3594508767127991,0.7014925479888916,0.6666666865348816,0.7500465512275696,0.6228429079055786,0.7777777910232544,0.6042763590812683,2.2333333492279053,0.6666666865348816,0.7777777910232544,0.7147121429443359,0.6840795874595642,11
Soft_Clip_with_Teacher,0,2,2,0.001,1.0,0.7325212359428406,0.6515688896179199,0.6914893388748169,0.0456044003367424,0.14808721840381622,0.4897959232330322,0.6632652878761292,0.7325212359428406,0.6515688896179199,0.7222222089767456,0.6118406653404236,1.2999999523162842,0.6632652878761292,0.7222222089767456,0.5773636102676392,0.5765306353569031,7
Soft_Clip_with_Teacher,0,2,3,0.0001,0.1,0.8262370228767395,0.5835639238357544,0.7640449404716492,0.053516410291194916,0.34295427799224854,0.6056337952613831,0.7445255517959595,0.8262370228767395,0.5835639238357544,0.7846153974533081,0.6197327375411987,1.8879040479660034,0.7445255517959595,0.7846153974533081,0.7307494878768921,0.6750797033309937,75
Soft_Clip_with_Teacher,0,2,4,0.0005,0.0,0.7850418090820312,0.6136963963508606,0.7738693356513977,0.07527274638414383,0.377239465713501,0.5762711763381958,0.7938144207000732,0.7850418090820312,0.6136963963508606,0.7549019455909729,0.6370404958724976,1.8734021186828613,0.7938144207000732,0.7549019455909729,0.7204263210296631,0.6850427985191345,21
Soft_Clip_with_Teacher,0,3,0,0.001,0.0,0.8347166180610657,0.6068733930587769,0.6315789222717285,0.04864541441202164,0.25507935881614685,0.7727272510528564,0.5046728849411011,0.8347166180610657,0.6068733930587769,0.84375,0.7166672945022583,2.2205607891082764,0.5046728849411011,0.84375,0.6577102541923523,0.6387000679969788,7
Soft_Clip_with_Teacher,0,3,1,0.0001,0.1,0.8873089551925659,0.5450219511985779,0.6951219439506531,0.050561025738716125,0.40856045484542847,0.8837209343910217,0.5588235259056091,0.8873089551925659,0.5450219511985779,0.9193548560142517,0.7507383227348328,4.805882453918457,0.5588235259056091,0.9193548560142517,0.7699498534202576,0.7212722301483154,80
Soft_Clip_with_Teacher,0,3,2,0.0005,0.1,0.7408205270767212,0.6398456692695618,0.6030534505844116,0.04080720618367195,0.23579250276088715,0.723809540271759,0.5129870176315308,0.7408205270767212,0.6398456692695618,0.7314814925193787,0.6584556698799133,1.8573668003082275,0.5129870176315308,0.7314814925193787,0.6519171595573425,0.6183982491493225,27
Soft_Clip_with_Teacher,0,3,3,0.001,0.01,0.6857129335403442,0.6612595915794373,0.7230046987533569,0.058709438890218735,0.2445536106824875,0.5,0.7403846383094788,0.6857129335403442,0.6612595915794373,0.7064220309257507,0.5662403106689453,1.4807692766189575,0.7403846383094788,0.7064220309257507,0.6075721383094788,0.620192289352417,75
Soft_Clip_with_Teacher,0,3,4,0.001,0.0,0.7893657684326172,0.6185789108276367,0.7434554696083069,0.0712423324584961,0.31792569160461426,0.5892857313156128,0.7319587469100952,0.7893657684326172,0.6185789108276367,0.7553191781044006,0.5648062229156494,1.7821605205535889,0.7319587469100952,0.7553191781044006,0.6902614235877991,0.660622239112854,9
Soft_Clip_with_Teacher,0,4,0,0.001,0.1,0.7473927140235901,0.6353961229324341,0.6845637559890747,0.06119440495967865,0.26226767897605896,0.6176470518112183,0.6496815085411072,0.7473927140235901,0.6353961229324341,0.7234042286872864,0.6028921008110046,1.6991671323776245,0.6496815085411072,0.7234042286872864,0.6549269556999207,0.6336643099784851,16
Soft_Clip_with_Teacher,0,4,1,0.001,1.0,0.7235727906227112,0.654464840888977,0.6838046312332153,0.03371717408299446,0.24637027084827423,0.5724637508392334,0.6751269102096558,0.7235727906227112,0.654464840888977,0.6927083134651184,0.5864908695220947,1.5791103839874268,0.6751269102096558,0.6927083134651184,0.6530935168266296,0.6237953305244446,11
Soft_Clip_with_Teacher,0,4,2,0.0005,1.0,0.9169703125953674,0.4810846447944641,0.822429895401001,0.09718820452690125,0.4385092258453369,0.7179487347602844,0.7652173638343811,0.9169703125953674,0.4810846447944641,0.8888888955116272,0.6188246011734009,2.713043451309204,0.7652173638343811,0.8888888955116272,0.7950947880744934,0.7415830492973328,9
Soft_Clip_with_Teacher,0,4,3,0.001,0.0,0.7880561351776123,0.6115736961364746,0.7537993788719177,0.0833401083946228,0.3555769920349121,0.6451612710952759,0.7209302186965942,0.7880561351776123,0.6115736961364746,0.7898089289665222,0.5700092315673828,2.031712532043457,0.7209302186965942,0.7898089289665222,0.7019879817962646,0.6830457448959351,19
Soft_Clip_with_Teacher,0,4,4,0.001,0.01,0.859005868434906,0.6352882981300354,0.580152690410614,0.13691087067127228,0.4288017749786377,1.0,0.40860214829444885,0.859005868434906,0.6352882981300354,1.0,0.6831861734390259,1.0,0.40860214829444885,1.0,0.6908004879951477,0.7043010592460632,15
Soft_Clip_with_Teacher,0,5,0,0.0001,0.1,0.8011877536773682,0.6313185095787048,0.5641025900840759,0.0799698531627655,0.2949015498161316,0.8586956262588501,0.42580646276474,0.8011877536773682,0.6313185095787048,0.8354430198669434,0.7449867129325867,3.013399600982666,0.42580646276474,0.8354430198669434,0.6778401136398315,0.6422510743141174,27
Soft_Clip_with_Teacher,0,5,1,0.0005,1.0,0.7871341705322266,0.6264671683311462,0.7736625671386719,0.06157064065337181,0.31539788842201233,0.5,0.8034188151359558,0.7871341705322266,0.6264671683311462,0.7460317611694336,0.5414725542068481,1.6068376302719116,0.8034188151359558,0.7460317611694336,0.6838942170143127,0.6517093777656555,11
Soft_Clip_with_Teacher,0,5,2,0.0005,0.01,0.8144977688789368,0.5992152094841003,0.7099999785423279,0.10951641201972961,0.2736434042453766,0.6206896305084229,0.663551390171051,0.8144977688789368,0.5992152094841003,0.7634408473968506,0.5587853789329529,1.749362826347351,0.663551390171051,0.7634408473968506,0.683854341506958,0.6421205401420593,83
Soft_Clip_with_Teacher,0,5,3,0.0001,1.0,0.8154870867729187,0.593277633190155,0.7914893627166748,0.06647468358278275,0.36454665660858154,0.5161290168762207,0.8303571343421936,0.8154870867729187,0.593277633190155,0.7560975551605225,0.5017572641372681,1.7160714864730835,0.8303571343421936,0.7560975551605225,0.7220622301101685,0.6732431054115295,141
Soft_Clip_with_Teacher,0,5,4,0.001,1.0,0.8222468495368958,0.6188735365867615,0.6299999952316284,0.03814701363444328,0.2858816683292389,0.8199999928474426,0.4921875,0.8222468495368958,0.6188735365867615,0.875,0.7543036341667175,2.734375,0.4921875,0.875,0.6442187428474426,0.6560937762260437,0
Soft_Clip_with_Teacher,1,1,0,0.0005,0.01,0.8360355496406555,0.6099274754524231,0.6292135119438171,0.0716579332947731,0.32669198513031006,0.8333333134651184,0.5,0.8360355496406555,0.6099274754524231,0.8484848737716675,0.7240195870399475,3.0,0.5,0.8484848737716675,0.7155506014823914,0.6666666865348816,25
Soft_Clip_with_Teacher,1,1,1,5e-05,0.01,0.8279654383659363,0.6175531148910522,0.522292971611023,0.09809444099664688,0.3220031261444092,0.9322034120559692,0.3660714328289032,0.8279654383659363,0.6175531148910522,0.9111111164093018,0.8484293818473816,5.3995537757873535,0.3660714328289032,0.9111111164093018,0.7088377475738525,0.6491374373435974,153
Soft_Clip_with_Teacher,1,1,2,5e-05,0.0,0.8308377861976624,0.6002624034881592,0.769911527633667,0.05344194918870926,0.3644382953643799,0.6491228342056274,0.7310924530029297,0.8308377861976624,0.6002624034881592,0.8130841255187988,0.6715423464775085,2.083613395690918,0.7310924530029297,0.8130841255187988,0.7032286524772644,0.6901076436042786,117
Soft_Clip_with_Teacher,1,1,3,0.001,1.0,0.7699878811836243,0.6299833655357361,0.7450980544090271,0.09218807518482208,0.3847540020942688,0.6571428775787354,0.7307692170143127,0.7699878811836243,0.6299833655357361,0.7599999904632568,0.5992386937141418,2.1314103603363037,0.7307692170143127,0.7599999904632568,0.7232829928398132,0.6939560174942017,4
Soft_Clip_with_Teacher,1,1,4,0.0005,1.0,0.7260555028915405,0.647779107093811,0.6791277527809143,0.06056670844554901,0.27785974740982056,0.6280992031097412,0.652694582939148,0.7260555028915405,0.647779107093811,0.7077922224998474,0.6110064387321472,1.7550232410430908,0.652694582939148,0.7077922224998474,0.6697183847427368,0.6403968930244446,29
Soft_Clip_with_Teacher,1,2,0,0.0001,0.01,0.8020405173301697,0.634761393070221,0.7014925479888916,0.07124748080968857,0.354305237531662,0.7171717286109924,0.6438356041908264,0.8020405173301697,0.634761393070221,0.7704917788505554,0.6936123967170715,2.276418685913086,0.6438356041908264,0.7704917788505554,0.7262349724769592,0.6805036664009094,60
Soft_Clip_with_Teacher,1,2,1,0.0005,0.01,0.8345310688018799,0.5820053815841675,0.75,0.08348428457975388,0.4077431261539459,0.7014925479888916,0.7142857313156128,0.8345310688018799,0.5820053815841675,0.7894737124443054,0.6593849062919617,2.392857074737549,0.7142857313156128,0.7894737124443054,0.7557924389839172,0.7078891396522522,4
Soft_Clip_with_Teacher,1,2,2,0.001,0.1,0.6985431909561157,0.6491678357124329,0.8035714030265808,0.06857091933488846,0.2474358230829239,0.26530611515045166,0.918367326259613,0.6985431909561157,0.6491678357124329,0.7142857313156128,0.5212743282318115,1.25,0.918367326259613,0.7142857313156128,0.573198676109314,0.5918367505073547,11
Soft_Clip_with_Teacher,1,2,3,0.0001,0.01,0.8086628913879395,0.6209307909011841,0.7096773982048035,0.0904579609632492,0.3026247024536133,0.6760563254356384,0.6423357725143433,0.8086628913879395,0.6209307909011841,0.792792797088623,0.6291412115097046,1.9828625917434692,0.6423357725143433,0.792792797088623,0.6918885707855225,0.6591960787773132,52
Soft_Clip_with_Teacher,1,2,4,0.0005,0.1,0.8012834191322327,0.60158771276474,0.6896551847457886,0.060704998672008514,0.3204946219921112,0.7118644118309021,0.6185566782951355,0.8012834191322327,0.60158771276474,0.7792207598686218,0.6849610805511475,2.1467556953430176,0.6185566782951355,0.7792207598686218,0.7186790108680725,0.6652105450630188,41
Soft_Clip_with_Teacher,1,3,0,0.0005,0.0,0.8128271102905273,0.5964625477790833,0.6012269854545593,0.07964899390935898,0.2811383306980133,0.8409090638160706,0.4579439163208008,0.8128271102905273,0.5964625477790833,0.875,0.7354907393455505,2.878504753112793,0.4579439163208008,0.875,0.6771453022956848,0.6494265198707581,49
Soft_Clip_with_Teacher,1,3,1,0.001,0.1,0.7889906167984009,0.591388463973999,0.8380952477455139,0.1084500253200531,0.4165809750556946,0.5348837375640869,0.8627451062202454,0.7889906167984009,0.591388463973999,0.8148148059844971,0.5051071643829346,1.854901909828186,0.8627451062202454,0.8148148059844971,0.696990430355072,0.6988143920898438,3
Soft_Clip_with_Teacher,1,3,2,0.0005,0.0,0.7598474621772766,0.6216399073600769,0.7098976373672485,0.07071345299482346,0.3367224633693695,0.6666666865348816,0.6753246784210205,0.7598474621772766,0.6216399073600769,0.7482014298439026,0.5611559152603149,2.0259740352630615,0.6753246784210205,0.7482014298439026,0.6895794868469238,0.6709956526756287,47
Soft_Clip_with_Teacher,1,3,3,0.0001,0.01,0.742652416229248,0.6622525453567505,0.6413043737411499,0.1296924203634262,0.23256807029247284,0.671875,0.567307710647583,0.742652416229248,0.6622525453567505,0.737500011920929,0.7349033951759338,1.7289377450942993,0.567307710647583,0.737500011920929,0.6589543223381042,0.6195913553237915,66
Soft_Clip_with_Teacher,1,3,4,0.0005,0.01,0.8347933888435364,0.5789850950241089,0.8212560415267944,0.1050434410572052,0.46065568923950195,0.5535714030265808,0.876288652420044,0.8347933888435364,0.5789850950241089,0.7727272510528564,0.5729904770851135,1.9628865718841553,0.876288652420044,0.7727272510528564,0.7557069063186646,0.7149300575256348,16
Soft_Clip_with_Teacher,1,4,0,5e-05,0.01,0.7945643067359924,0.6196736097335815,0.7554179430007935,0.08070363849401474,0.35208752751350403,0.5686274766921997,0.7770700454711914,0.7945643067359924,0.6196736097335815,0.7349397540092468,0.5280992984771729,1.8013896942138672,0.7770700454711914,0.7349397540092468,0.7128762602806091,0.6728487610816956,104
Soft_Clip_with_Teacher,1,4,1,5e-05,1.0,0.7667852640151978,0.6561565399169922,0.6510263681411743,0.07301776856184006,0.3224409818649292,0.760869562625885,0.5634517669677734,0.7667852640151978,0.6561565399169922,0.7708333134651184,0.6587075591087341,2.356252908706665,0.5634517669677734,0.7708333134651184,0.6932612657546997,0.6621606945991516,91
Soft_Clip_with_Teacher,1,4,2,0.0005,0.1,0.8883955478668213,0.5030757188796997,0.7864077687263489,0.053885623812675476,0.39619386196136475,0.7435897588729858,0.7043478488922119,0.8883955478668213,0.5030757188796997,0.8901098966598511,0.7278522849082947,2.7469565868377686,0.7043478488922119,0.8901098966598511,0.7710145115852356,0.7239688038825989,74
Soft_Clip_with_Teacher,1,4,3,0.0005,0.1,0.7787531614303589,0.6151592135429382,0.5909090638160706,0.08417578786611557,0.3037111461162567,0.8494623899459839,0.45348837971687317,0.7787531614303589,0.6151592135429382,0.8478260636329651,0.7573421001434326,3.012458562850952,0.45348837971687317,0.8478260636329651,0.679201066493988,0.6514753699302673,10
Soft_Clip_with_Teacher,1,4,4,0.001,1.0,0.8050075173377991,0.6190598011016846,0.6216216087341309,0.08596416562795639,0.28209471702575684,0.800000011920929,0.49462366104125977,0.8050075173377991,0.6190598011016846,0.8363636136054993,0.6913058757781982,2.473118305206299,0.49462366104125977,0.8363636136054993,0.6855435967445374,0.647311806678772,141
Soft_Clip_with_Teacher,1,5,0,0.001,0.0,0.7475743889808655,0.6497510075569153,0.7283950448036194,0.045866820961236954,0.21523793041706085,0.44565218687057495,0.7612903118133545,0.7475743889808655,0.6497510075569153,0.6982248425483704,0.5631284117698669,1.3733080625534058,0.7612903118133545,0.6982248425483704,0.6206521987915039,0.6034712195396423,72
Soft_Clip_with_Teacher,1,5,1,0.001,1.0,0.7891899347305298,0.6192436218261719,0.7918367385864258,0.10127484053373337,0.36212804913520813,0.515625,0.8290598392486572,0.7891899347305298,0.6192436218261719,0.7578125,0.5433259606361389,1.7116073369979858,0.8290598392486572,0.7578125,0.7012553215026855,0.6723424196243286,240
Soft_Clip_with_Teacher,1,5,2,0.0005,0.1,0.8096205592155457,0.5963374972343445,0.698924720287323,0.07248952239751816,0.34989655017852783,0.7586206793785095,0.6074766516685486,0.8096205592155457,0.5963374972343445,0.8227847814559937,0.6148519515991211,2.516688823699951,0.6074766516685486,0.8227847814559937,0.7176925539970398,0.683048665523529,90
Soft_Clip_with_Teacher,1,5,3,0.0005,0.0,0.7890267968177795,0.6249448657035828,0.733031690120697,0.07500015199184418,0.26888519525527954,0.5483871102333069,0.7232142686843872,0.7890267968177795,0.6249448657035828,0.7431192398071289,0.5766724944114685,1.6014031171798706,0.7232142686843872,0.7431192398071289,0.6759792566299438,0.6358007192611694,64
Soft_Clip_with_Teacher,1,5,4,0.0005,0.0,0.7951858043670654,0.6158999800682068,0.7288135886192322,0.0912121832370758,0.21334527432918549,0.5600000023841858,0.671875,0.7951858043670654,0.6158999800682068,0.7962962985038757,0.6378369927406311,1.5269886255264282,0.671875,0.7962962985038757,0.6301562786102295,0.6159374713897705,42
Soft_Clip_with_Teacher,2,1,0,0.0005,0.01,0.8424461483955383,0.6035692095756531,0.550000011920929,0.08557643741369247,0.34659671783447266,0.9333333373069763,0.3928571343421936,0.8424461483955383,0.6035692095756531,0.9166666865348816,0.7665194272994995,5.892857074737549,0.3928571343421936,0.9166666865348816,0.7104166746139526,0.663095235824585,42
Soft_Clip_with_Teacher,2,1,1,0.0005,0.1,0.8048002123832703,0.6403356790542603,0.6836734414100647,0.08161311596632004,0.29485443234443665,0.7118644118309021,0.5982142686843872,0.8048002123832703,0.6403356790542603,0.7976190447807312,0.7012724876403809,2.076155424118042,0.5982142686843872,0.7976190447807312,0.682960033416748,0.655039370059967,15
Soft_Clip_with_Teacher,2,1,2,0.0005,0.01,0.7690120935440063,0.6179558634757996,0.7866109013557434,0.09906551241874695,0.3353365361690521,0.5438596606254578,0.7899159789085388,0.7690120935440063,0.6179558634757996,0.7833333611488342,0.573066771030426,1.731738805770874,0.7899159789085388,0.7833333611488342,0.6534718871116638,0.6668878197669983,24
Soft_Clip_with_Teacher,2,1,3,5e-05,0.01,0.7809528708457947,0.6237237453460693,0.767123281955719,0.10287195444107056,0.37790918350219727,0.5571428537368774,0.807692289352417,0.7809528708457947,0.6237237453460693,0.730434775352478,0.554007351398468,1.8238213062286377,0.807692289352417,0.730434775352478,0.7188186645507812,0.6824175715446472,103
Soft_Clip_with_Teacher,2,1,4,0.001,0.1,0.6761696338653564,0.661517858505249,0.6035087704658508,0.06093272566795349,0.2514234483242035,0.7355371713638306,0.514970064163208,0.6761696338653564,0.661517858505249,0.7288135886192322,0.6684921383857727,1.947230577468872,0.514970064163208,0.7288135886192322,0.6167911887168884,0.6252536177635193,11
Soft_Clip_with_Teacher,2,2,0,0.001,1.0,0.7633146643638611,0.6326625943183899,0.6409266591072083,0.01793586276471615,0.2613193690776825,0.6969696879386902,0.568493127822876,0.7633146643638611,0.6326625943183899,0.7345132827758789,0.6096512079238892,1.8760273456573486,0.568493127822876,0.7345132827758789,0.6790508031845093,0.6327314376831055,180
Soft_Clip_with_Teacher,2,2,1,0.001,0.01,0.8030221462249756,0.6251620650291443,0.6918919086456299,0.06773573905229568,0.36244043707847595,0.7611940503120422,0.6095238327980042,0.8030221462249756,0.6251620650291443,0.800000011920929,0.5872030854225159,2.5523810386657715,0.6095238327980042,0.800000011920929,0.6916844248771667,0.6853589415550232,4
Soft_Clip_with_Teacher,2,2,2,0.001,0.0,0.7599786520004272,0.6418962478637695,0.6823529601097107,0.09645875543355942,0.28867512941360474,0.7142857313156128,0.5918367505073547,0.7599786520004272,0.6418962478637695,0.8055555820465088,0.6284258365631104,2.0714285373687744,0.5918367505073547,0.8055555820465088,0.6548313498497009,0.6530612111091614,5
Soft_Clip_with_Teacher,2,2,3,0.0005,0.01,0.7584736347198486,0.6291444897651672,0.7670251131057739,0.07777716219425201,0.2934691905975342,0.5070422291755676,0.7810218930244446,0.7584736347198486,0.6291444897651672,0.7535211443901062,0.5958743095397949,1.5843586921691895,0.7810218930244446,0.7535211443901062,0.6660841107368469,0.6440320611000061,28
Soft_Clip_with_Teacher,2,2,4,0.0005,0.01,0.8177044987678528,0.6078407764434814,0.6582278609275818,0.09865392744541168,0.3811500072479248,0.8474576473236084,0.5360824465751648,0.8177044987678528,0.6078407764434814,0.8524590134620667,0.7419612407684326,3.5143184661865234,0.5360824465751648,0.8524590134620667,0.722697913646698,0.691770076751709,23
Soft_Clip_with_Teacher,2,3,0,0.001,0.01,0.8102839589118958,0.5963190793991089,0.7253885865211487,0.04619748517870903,0.26666250824928284,0.6363636255264282,0.6542056202888489,0.8102839589118958,0.5963190793991089,0.8139534592628479,0.5875019431114197,1.7990654706954956,0.6542056202888489,0.8139534592628479,0.6771453022956848,0.6452845931053162,41
Soft_Clip_with_Teacher,2,3,1,5e-05,0.01,0.8577808141708374,0.5667039752006531,0.800000011920929,0.06795312464237213,0.39604759216308594,0.6511628031730652,0.7647058963775635,0.8577808141708374,0.5667039752006531,0.8387096524238586,0.610453188419342,2.1921567916870117,0.7647058963775635,0.8387096524238586,0.7437300682067871,0.7079343199729919,115
Soft_Clip_with_Teacher,2,3,2,0.001,1.0,0.7465422749519348,0.6331047415733337,0.4215686321258545,0.10185610502958298,0.26440298557281494,0.9333333373069763,0.2792207896709442,0.7465422749519348,0.6331047415733337,0.8600000143051147,0.7747753858566284,4.188311576843262,0.2792207896709442,0.8600000143051147,0.6330859661102295,0.6062770485877991,11
Soft_Clip_with_Teacher,2,3,3,0.001,1.0,0.6926908493041992,0.6654168963432312,0.6632652878761292,0.029776863753795624,0.19818434119224548,0.578125,0.625,0.6926908493041992,0.6654168963432312,0.70652174949646,0.5782878994941711,1.4814814329147339,0.625,0.70652174949646,0.5974308848381042,0.6015625,9
Soft_Clip_with_Teacher,2,3,4,0.0001,1.0,0.8309349417686462,0.5939881205558777,0.7918781638145447,0.1218787208199501,0.41635650396347046,0.6071428656578064,0.8041236996650696,0.8309349417686462,0.5939881205558777,0.7799999713897705,0.5914061665534973,2.046860456466675,0.8041236996650696,0.7799999713897705,0.7411634922027588,0.705633282661438,49
Soft_Clip_with_Teacher,2,4,0,0.0005,1.0,0.7371968030929565,0.6368228197097778,0.7647058963775635,0.08359912037849426,0.3309457302093506,0.4803921580314636,0.8280254602432251,0.7371968030929565,0.6368228197097778,0.7103825211524963,0.46452274918556213,1.593558430671692,0.8280254602432251,0.7103825211524963,0.6650431156158447,0.6542088389396667,25
Soft_Clip_with_Teacher,2,4,1,0.0005,1.0,0.7479014992713928,0.6436324119567871,0.7025641202926636,0.06806979328393936,0.288469523191452,0.5942028760910034,0.6954314708709717,0.7479014992713928,0.6436324119567871,0.7098445892333984,0.5762318968772888,1.7137418985366821,0.6954314708709717,0.7098445892333984,0.6785477995872498,0.6448171734809875,27
Soft_Clip_with_Teacher,2,4,2,0.0005,0.1,0.8850716352462769,0.5150938630104065,0.8294931054115295,0.11258643865585327,0.4367135167121887,0.692307710647583,0.782608687877655,0.8850716352462769,0.5150938630104065,0.8823529481887817,0.6107237339019775,2.54347825050354,0.782608687877655,0.8823529481887817,0.7511705756187439,0.7374581694602966,44
Soft_Clip_with_Teacher,2,4,3,0.0005,0.1,0.7877838611602783,0.609064519405365,0.7047619223594666,0.07087685912847519,0.2884717583656311,0.6559139490127563,0.645348846912384,0.7877838611602783,0.609064519405365,0.7762237787246704,0.6508844494819641,1.8755450248718262,0.645348846912384,0.7762237787246704,0.6866716742515564,0.6506314277648926,29
Soft_Clip_with_Teacher,2,4,4,0.001,1.0,0.7941965460777283,0.623530924320221,0.6216216087341309,0.1192309781908989,0.28209471702575684,0.800000011920929,0.49462366104125977,0.7941965460777283,0.623530924320221,0.8363636136054993,0.6251359581947327,2.473118305206299,0.49462366104125977,0.8363636136054993,0.6910394430160522,0.647311806678772,153
Soft_Clip_with_Teacher,2,5,0,0.001,0.01,0.7621545791625977,0.6362349390983582,0.7331189513206482,0.0404084250330925,0.2795902490615845,0.54347825050354,0.7354838848114014,0.7621545791625977,0.6362349390983582,0.7307692170143127,0.56642746925354,1.6110599040985107,0.7354838848114014,0.7307692170143127,0.6627278923988342,0.6394810676574707,4
Soft_Clip_with_Teacher,2,5,1,0.0005,0.1,0.8096529245376587,0.6117017865180969,0.7232142686843872,0.05203075706958771,0.27818185091018677,0.59375,0.692307710647583,0.8096529245376587,0.6117017865180969,0.7570093274116516,0.6415879726409912,1.7041419744491577,0.692307710647583,0.7570093274116516,0.6952457427978516,0.6430288553237915,41
Soft_Clip_with_Teacher,2,5,2,1e-05,0.01,0.8199086785316467,0.5816867351531982,0.7751196026802063,0.07292545586824417,0.3881209194660187,0.6379310488700867,0.7570093274116516,0.8199086785316467,0.5816867351531982,0.7941176295280457,0.5976490378379822,2.090787649154663,0.7570093274116516,0.7941176295280457,0.7286496758460999,0.6974701881408691,530
Soft_Clip_with_Teacher,2,5,3,0.0005,0.1,0.8131521940231323,0.6062040328979492,0.7307692170143127,0.04671535640954971,0.34281569719314575,0.6774193644523621,0.6785714030265808,0.8131521940231323,0.6062040328979492,0.7916666865348816,0.6622177362442017,2.1035714149475098,0.6785714030265808,0.7916666865348816,0.7242223620414734,0.6779953837394714,21
Soft_Clip_with_Teacher,2,5,4,5e-05,0.1,0.8342042565345764,0.610525906085968,0.7594936490058899,0.10873807221651077,0.29807308316230774,0.6200000047683716,0.703125,0.8342042565345764,0.610525906085968,0.8256880640983582,0.6105141043663025,1.8503289222717285,0.703125,0.8256880640983582,0.6715624928474426,0.6615625023841858,178
Soft_Clip_with_Teacher_with_centering,0,1,0,0.001,1.0,0.7950518727302551,0.6318133473396301,0.7966805100440979,0.10912705212831497,0.33806169033050537,0.44999998807907104,0.8571428656578064,0.7950518727302551,0.6318133473396301,0.7441860437393188,0.36699599027633667,1.5584415197372437,0.8571428656578064,0.7441860437393188,0.676934540271759,0.6535714268684387,38
Soft_Clip_with_Teacher_with_centering,0,1,1,0.0005,0.0,0.8230169415473938,0.6220119595527649,0.6806282997131348,0.031711433082818985,0.32712146639823914,0.7627118825912476,0.5803571343421936,0.8230169415473938,0.6220119595527649,0.8227847814559937,0.6939206123352051,2.4457907676696777,0.5803571343421936,0.8227847814559937,0.7114861011505127,0.6715344786643982,43
Soft_Clip_with_Teacher_with_centering,0,1,2,0.001,0.1,0.8237757682800293,0.5967118740081787,0.7239819169044495,0.10227300971746445,0.2714078426361084,0.6140350699424744,0.6722689270973206,0.8237757682800293,0.5967118740081787,0.7843137383460999,0.5996496081352234,1.7417876720428467,0.6722689270973206,0.7843137383460999,0.6918767690658569,0.6431519985198975,1
Soft_Clip_with_Teacher_with_centering,0,1,3,0.001,1.0,0.7979046702384949,0.6193997859954834,0.688524603843689,0.08881551027297974,0.37150058150291443,0.7714285850524902,0.6057692170143127,0.7979046702384949,0.6193997859954834,0.797468364238739,0.5733646154403687,2.650240421295166,0.6057692170143127,0.797468364238739,0.7186813354492188,0.6885989308357239,25
Soft_Clip_with_Teacher_with_centering,0,1,4,0.0001,0.0,0.7330852746963501,0.6444475054740906,0.6774193644523621,0.07309691607952118,0.31066039204597473,0.6859503984451294,0.628742516040802,0.7330852746963501,0.6444475054740906,0.7342657446861267,0.6630614399909973,2.0020484924316406,0.628742516040802,0.7342657446861267,0.6853565573692322,0.6573464870452881,55
Soft_Clip_with_Teacher_with_centering,0,2,0,0.0005,0.1,0.7703193426132202,0.6390307545661926,0.7194719314575195,0.05209757387638092,0.2677017152309418,0.5151515007019043,0.7465753555297852,0.7703193426132202,0.6390307545661926,0.6942675113677979,0.5645655393600464,1.539811611175537,0.7465753555297852,0.6942675113677979,0.6778400540351868,0.6308634281158447,107
